Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769809395,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769809396,5,,Aggregated,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,0,14.996832993347198,14.996832993347198,14.996832993347198,14.996832993347198,0.0
1769809397,10,,Aggregated,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,2,0,14.996832993347198,14.922374481102452,14.847915968857706,14.996832993347198,0.0
1769809398,15,,Aggregated,1.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,3,0,14.996832993347198,12.598777655512094,7.95158400433138,14.996832993347198,0.0
1769809399,20,,Aggregated,1.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,4,0,8,11.267583235166967,7.273999974131584,14.996832993347198,0.0
1769809400,25,,Aggregated,1.000000,0.000000,11,15,15,15,15,15,15,15,15,15,15,5,0,11,11.221016594208777,7.273999974131584,14.996832993347198,0.0
1769809401,30,,Aggregated,0.666667,0.000000,11,11,15,15,15,15,15,15,15,15,15,6,0,8,9.931791661074385,3.4856669954024255,14.996832993347198,0.0
1769809402,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809403,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809404,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809405,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809406,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809407,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809408,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809409,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809410,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809411,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809412,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809413,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809414,30,,Aggregated,1.000000,0.000000,8,11,15,15,15,15,15,15,15,15,15,7,0,8,8.946523851981121,3.034916997421533,14.996832993347198,0.0
1769809415,30,,Aggregated,0.000000,0.000000,11,15,15,15,19000,19000,19000,19000,19000,19000,19000,8,0,8,2402.455760500743,3.034916997421533,19157.020417042077,31.5
1769809416,30,,Aggregated,0.000000,0.000000,8,11,15,15,19000,19000,19000,19000,19000,19000,19000,9,0,8,2136.243027887152,3.034916997421533,19157.020417042077,28.0
1769809417,30,,Aggregated,0.000000,0.000000,8,11,15,15,19000,19000,19000,19000,19000,19000,19000,9,0,8,2136.243027887152,3.034916997421533,19157.020417042077,28.0
1769809418,30,,Aggregated,0.100000,0.000000,8,11,15,15,19000,19000,19000,19000,19000,19000,19000,10,0,7,1922.8436125966255,2.2488749818876386,19157.020417042077,25.2
1769809419,30,,Aggregated,0.100000,0.000000,8,11,15,15,19000,19000,19000,19000,19000,19000,19000,10,0,7,1922.8436125966255,2.2488749818876386,19157.020417042077,25.2
